晚风摇树树还挺	晨露润花花更红
淮海建材，内抓质量	皖江经贸，外拓市场
诗书资博约	礼教致中和
海地	山岚
东风破处玩花样	玉漏迟晖出绝招
藤稔如钩悬玛瑙	榴花似火孕珍珠
书山久览胸怀广	墨海长游胆气毫
四壁云山如意画	一帘花雨自然春
方朔难	子云嘲
做事莫嫌难，天下无难事	为人应有善，世间多善人
虽执屠刀，自古犹能成佛	难欺史笔，平生岂敢诛心
明月清泉流雅韵	斜阳纤柳摆春音
松枝悬冷月	竹榻卧清风
路转峰回藏古迹	亭空人往仰前贤
天山无落叶	洱海有浮萍
旧书不厌千回读	新诗说尽万般情
枕秦岭、带黄河，巍峨函谷	望瑶池、瞻紫气，旖旎桃林
抱布贸丝，交易而退，各得其所	成贾征儥，将信为本，循之以行
抚琴问月谁相伴	把酒题诗我过关
学稼尚怀经世志	隔墙爱听读书声
圣火西来，三楚放飞九头鸟	激情东起，一江澎湃万人潮
面上无光休上镜	眼中放电李中堂
玉斗怒撞英气短	金钗暗卜别词多
杨柳比柔风判断	莲花无语自真如
更更梦里寻清影	刻刻屏前温旧诗
夕烟隐在苍竹院	牧笛横于野水间
阳光普照，世间皆温暖	保险呵护，生活真安然
白石凿凿	绿竹猗猗
堂构仰尊崇，数百世音容如在	春秋隆享祀，亿万年俎豆常新
一篓小诗山野味	十年陈酒杏花香
枯花浮老井	乱雨折新荷
和谐社会春常在	盛世中国福自多
何堪沙漠觅红柳	有幸溪山逢醉翁
水穿岩里岩穿水	诗入画中画入诗
醒来且种忘忧草	饮罢好弹欢乐歌
两制成功，创世界和谐典范	三通启动，肇中华一统曙光
聚五谷精华，做良心食品，名传海外	尝三奇美味，赞优质佳肴，香绕舌尖
欲借清风飞玉宇	还赊明月驾长河
争权暗设鸿门宴	好色光临艳照屋
梅影怅风寒玉魄	菊香皓月耀金秋
烈女忠魂，志士义怀，德脉亘相连，斯业斯民同卓越	水泉送暖，山光挹爽，客心何所得？一觞一咏倍逍遥
弄雅心情如水淡	听风境界似云闲
显化溯渚洲，历宋元明清，世世馨香隆祀典	声灵昭瀛岛，每岁时伏腊，家家箫鼓赛神庥
琼楼宝气融春景	暖玉轻烟笼月华
江流远上分秋野	雁字南飞破楚天
篱疏难锁翠	室陋也盈春
素雅为佳松竹绿	幽淡最奇芝兰香
旧日曾经花解梦	晚年就要叶归根
看柳眼新睁，听莺声初啭	仗龙魂久聚，让国脉长兴
抚琴一曲乡音远	泼墨三更月色浓
常听水岸怡心曲	好唱丽都益寿歌
陈列青山绿水九江春，春开画展	装帧今日明天双核福，福集诗抄
饮虹涧	夹马营
仙人指路凡人走	老将升天小将哭
功成不必在我，新官要理旧账，不吃子孙饭	名就又妨于谁？闲赋更须静心，又读圣贤书
眺黄水洪流，别白云以注三门，高峡凌波凭虎势	思前贤大爱，抟紫气而荣百姓，后昆继踵憩棠阴
四化宏图开盛世	一邦美景数今朝
大涌名镇，红博名城，角海旗山名胜地	惠政富谋，宏猷富路，民安国泰富强图
小姐未出门，姑且为闺女	青春常在眼，无时不少年
落魄三春色	痴情满树红
又到山重水复时，自笑匹马尘寰，劫火三生思独往	莫放春露秋霜过，且看清吟岁月，白云一片正孤飞
心底忧伤因雁落	笺中笔墨为谁妍
寸寸心田皆种德	滴滴汗水尽流血
玉树琼花，淡引清风两岸柳	繁星朗月，晴投碧水一河灯
一觉醒来出两句	三思而后下千言
心雄天下愁无势	梦断宫中早去春
老树沧桑多故事	青山妩媚也白头
不忘初心，继续前行圆夙梦	长怀壮志，坚持上进展鸿猷
傲笔一支，写到梅花开又落	清风两袖，皈于山水去还来
风情藏画里	故事驻眉间
爰绍明德	用敷弘猷
火助千家旺	锅翻百味香
小草闻春伸颈看	新桃著雨比人娇
云中燕子衔春去	笔底花儿惹蝶来
陋室孤灯冷	藤园新月寒
末世众生，唯益多闻增我见	十方诸佛，皆依圆觉断无明
年年有绿，总是春秋不老	句句飘红，自然笔墨常新
一箫一剑，一知己一红颜，再有一书一经，一生足矣	无牵无挂，无烦恼无忧虑，更加无法无天，无不妙哉
雨过云开，莲叶共蓝天比美	风清气爽，荷花与丽日争红
神鹿显灵，引得一泓甘露滋斯土	岚风迎客，吹来几缕清凉畅我心
四面边声连角起	一江春水向东流
若想降龙伏虎	休来引蝶招蜂
多少闲愁皆自惹	无边爱意总相随
羊奔青草地	马歇白云山
宝聚三秦，炎帝故乡腾紫气	鸡鸣九野，仰韶文脉颂金台
宁可认输不认错	怎知亏理又亏人
虽生咏絮才、沉鱼貌，却恨道德无底线	一味攀权贵、毁家庭，空将岁月付烟花
大梦谁先觉？弈局烂柯疑凤鹤	浮名已淡忘，云山小筑远尘嚣
日移帘影临书案	风飐瓶华落砚池
政惠千家，前程似锦	人和百族，暖意如春
贺岁杀青留活口	探春泼辣治刁徒
千里神驹，马来西亚	十株老木，榕树下村
风雨人间多坷坎	峥嵘岁月少欢歌
金台筑和谐，喜万家灯火相辉，天下太平催好梦	玉律明善恶，将几卷精神普及，人心澄澈驻春风
绿雾红汤金骏眉，香风冉冉	铜壶瓦灶紫砂盏，古韵悠悠
力克时艰，好似犁牛常俯首	勇挑重任，如同猛虎再扬威
明霞织壮锦	晓日吐朝辉
疏枝弄影光阴乱	整体造型明显差
联城溢彩，翰墨流香，生态自然千业旺	民族和谐，花灯亮丽，人文毓秀万家兴
白练悬空，珠玉缤纷天外落	紫崖接斗，云烟缭绕梦中横
十盘精造，威名扬远	九载深耕，永业流长
种田人绘就新天，锦路添花，平川流翠	创业者宏开杰作，丰粮满囤，硕果飘香
垂杨欲扰金鲤梦	飞絮犹乘七夕风
仰沾时雨	如坐春风
人生总是难唯美	世态缘何只笑贫
好饼终为祖传艺	老腰从不对钱躬
读书修福，和平绵祖德	安分养神，忠厚振家声
立悟诗心开俗障	坐参禅意养天机
柴扉犹把小春分付，山花向晚香，说与新来燕子	珠露时将照影预约，鸡黍留清晓，无妨恼乱虫儿
优质服务，规范操作，质量第一	控制感染，保驾护航，制度在前
种片清凉能避暑	做些善事为消灾
霜凝珠彩济阳郡	玉映冰姿瑞鹊堂
遭字无脚曹丢底	吉文加匡周顾皮
尚德江心净	崇廉岛脉清
依旧无聊，一箫一剑轻吹梦	仍然有趣，淡饭淡茶度晚情
小天大井	新鬼老宅
芳草一庭人亦醉	古书四壁客常酣
才子何狂？古今无尽春江水	风情不复，离恨依然月夜花
千秋雅赏王维画	百代亨通李白诗
愁眉暗锁思亲泪	笑脸难开送别心
窗前弄影春花秀	桌上干杯醉意浓
古石幽香名士骨	苍松翠柏老臣心
目迷五色昏愚者	莲座十方救苦尊
寒流退却春心动	瑞气蒸腾时运生
蝶粉花香同一梦	蚁酸蜂蜜各个情
春闻杜鹃啼	夏赏画眉歌
泻满地清霜，侨胞最爱故乡月	蘸两行热泪，联句长凝中国心
小山枕石听溪水	空谷品兰醒世心
老树新霜千叶落	虚心满月百花飞
泾宣以句生文采	汗马之劳论武功
达人望重千秋誉	津甸名归一瓣香
百怪千奇网络	一元二次方程
半月依然光宇宙	独肢犹可摘星辰
春雨含香梅有份	青山吐翠草无私
妄求一顾空四海	痴念九怀倒三江
江汉龟蛇此奇景	东西南北一名楼
人间盛事今全得	海内声华并在身
龙舞秋云，织中华锦绣	鸡啼春晓，颂大业腾飞
景写庄园特色诗，盖上休闲印	人联暑夏清凉韵，安居浪漫图
骏德遐昌，龄周甲箓	鹤筹无算，彩绚庚星
弘扬行孝正能量	牢握守廉方向盘
总见胳膊朝内拐	常闻眼皮向上翻
言论关时务	谋猷垂景钟
宫曰常宁，忆往昔显宦元勋，度假休闲听凤吹	庄真永乐，看而今英男倩女，披红着彩结鸾俦
我曾放棹平湖，秋水苏堤频看月	孰料垂竿故里？春风柳浪亦闻莺
天路入云端，四海游人临萨市	铁龙驰雪域，五洲奇货聚高原
挥毫歌盛世	泼墨颂神州
飞旗寨前通高速，贯穿岳武	司空山上看发展，链接东西
子规啼夜血	布谷催春耕
满目清晖，黄花自在愁中瘦	半坡斜阳，枯叶纠结凌空舞
半榻清风驱俗念	一杯淡茗涤尘心
妙药难医愚蠢我	大方能及困穷人
月踏秋波风点水	霜侵古径雁追云
机会均等	旗鼓相当
情方起处开销大	爱不成时抱怨多
龙舟竞渡，不忘楚风余韵	诗台抒怀，更忆圣哲先贤
山水任悠游，随遇而安真自在	树藤难理解，执迷不悟老纠结
病有所医，萎花再艳，普天大德何人赐	老能得养，旧镜添辉，盖地鸿恩自党来
裁云织锦绣	立雪拜雄儒
亿万舜尧，齐奔小康谋发展	一代英豪，高唱大歌赞和谐
长亭半醉因花落	古道独幽伴月出
黄云紫水说非虚，看此地萃英挺秀，恰扼两江门户	碧玉白沙心可鉴，念斯人立派传薪，相承一脉源流
掷却残杯邀月弈	抛开俗事枕云眠
人随春意泰	花献丰年红
青春无价谁曾卖	艳丽多情君莫贪
沧海纳千川，无分巨细	鸿猷兴百业，自在融通
丽日启时雍，和风搅动贤淑气	朝霞呈国瑞，细雨迎来富裕春
人仰马翻	鬼哭狼嚎
潭边云影压诗韵	海外风光入画囊
国粹重光，笔力当从童子练	园丁尤喜，墨香又自杏坛飘
露湿玉兰秋，费尽丹青无计画	风老杏花白，得将诗酒与栽培
去矣丹霄路	雅哉君子文
对酒和诗吟味道	随歌起舞步云程
飞霜早发千帆急	冷雨初临群雁归
清风带我到仙河，谁人共驾	彩羽随心游碧落，是处凌云
想缥缈雨丝，时急时徐，编织长绦牵紫影	知寂寥春意，且忧且喜，追寻绮梦遇红颜
旧迹重游，问谁把盏登临，独收来十里波光、半城山水	一层更上，凭我放开眼界，好揽尽鳌矶风月、翠阁烟云
少数服从多数	大贤来自小贤
向晚回眸多感语	中年负手看浮名
春来花开读书日	冬去梅谢学习时
远瀑云山烟水秀	邻江矶石浪涛歌
常温正史欲拏云，心系安危追武穆	一睹狂言须射日，血同青少荐轩辕
礼颂小康，江南雪兆丰收岁	诗歌大有，塞北风巡盛世春
下士求福乐，中士求出离，上士求普度	小隐在山林，大隐在城市，真隐在内心
瑞雪	甘霖
玉门关闭春难度	红豆成熟好采摘
小楼一夜东风软	晴碧三更北斗明
小楼长醉瑶琴韵	金殿久闻玉鼓声
览胜上凌烟，且领略多彩湖光，满天云海	凭栏寻妙景，尽清受九山柏翠，十里荷香
一夜寒秋雨	三天落帽风
邀月谈高论	偷情采野花
秋雨敲窗添别绪	春风入室送温暖
江月不随流水去	雪梅敢斗朔风开
三秀紫芝劳梦寐	一枝寒玉任烟霞
可怜麟凤供炰脯	如此江山待祓除
瑞雪纷飞天种玉	碧波荡漾浪淘沙
有风常有绪	无相自无情
李谪光风昭古道	白莲玉雪映新波
万迭层峰断	千流碎玉飞
继往开来，小辈担纲赢满贯	过关斩将，后生可畏得名科
国势如舟能破浪	民情似水可融冰
一壁狂诗谁借酒	九江混水我摸鱼
月寒梅竹冷	春暖杏花红
本潇湘硕望，早莅花骢，历官五郡通侯，合吴越士民而颂德	与苕霅多缘，重迎竹马，方祝万家生佛，先释迦诞日以归真
中枢吹号角，建小康，尊学术	党德播春风，奔富路，重文明
千杯难解风流醉	万卷无足寂寞愁
唐国强盛，名闻四海	张艺谋财，富贵九州
未妨他日称居士	好与名山作主人
访梅不惜经风雪	寻梦何妨涉水山
朱征君家集仙侣	杨留后事掩浮华
自葵乡啸傲走来，矢志振家邦，百日新方医病世	将翰海纵深探尽，呕心推教化，五车富学树风标
尽力松泥无出响	倾身沃土不留痕
门将四李，两伤两病	羽卒二刘，一喜一悲
对帜高扬恒岳顶，群星璀璨	联花绽放汾河滨，五彩缤纷
雨落花溪春碎影	风吹碧野秋叶飞
胆大如斗	气壮若牛
嫩柳微黄才试笔	夭桃透粉已妆颜
子贡雅言诸哲逊	孝文清节众人钦
古琴百袖弹清散	名帖双钩拓硬黄
孔窍难通着文少	丘山早入得闲多
春心似酒花前醉	禅意如水月下明
穿青衣、戴小帽，独行逍遥道	守野渡、摇轻舟，自在浪漫人
金线抢时间，夺秒争分追效率	铁龙奔地下，欢声笑语乐长安
燕舞中山，春满南头，万类和谐歌盛世	龙腾古粤，喜盈新市，廿年发展壮前程
冲破云帏溜旭日	磨平水镜映朝霞
增江分派远	周邑受封长
何物最倾心？承茅台工艺、酿齐鲁人文，琼浆每映运河月	此香堪醉客，蕴太白诗情、发刘伶意趣，豪气同斟古贝元
庄胜闲输争赌局	马驰车走御飞尘
物外方中莲一朵	月下花前影两只
图书馆里觅知音，殊途同好	影像厅中观妙境，相映生辉
松桧隐栖三岛鹤	楼台闲锁九霄云
把和谐喻花，和花与荷花并美	将廉洁比果，廉果同莲果齐香
江山泼墨云收卷	岁月调弦梦入编
韶州木秀茶经里	天井红香禅道中
梅下横琴期旧客	堂前置酒款佳人
江排峡谷，门控咽喉，鸿爪印沧桑，千年古寨千年月	人卸旧装，镇开新局，鹏程皆锦绣，一路鲜花一路歌
春梦青山外	花香碧野中
一枕旧梦由它去	不悔今生做马牛
单独配偶生成对	一起上终有好联
唐韵今风逸雅趣	清泉茶道爽精神
醉客常年诗酒梦	痴人整日柳花风
交通堵塞	梦想干结
原上存根，等春风起草	更中发火，仗月影开光
元旦宵出联百句	新年夜送雪千山
源头活水来，波漾明霞，龙腾鲤跃磁湖梦	岸外清风起，荷扬佳气，地久天长黄石情
后死更难堪，佛云，不可说，不可说	先生诚未朽，子曰，如其仁，如其仁
官盐当作私盐卖	家花不及野花香
无情难弄句	有意可交心
如今马革裹尸还，且与名关同不朽	未驱残敌领空外，犹留遗憾在人间
庭前种竹，竹影常披岚霭色	溪畔听风，风声犹带水山音
报国献丹心，屯鹤功昭日月	凌云抒壮志，化龙泽润江山
善政催春山染绿	鸿猷送福日钤红
每天接客两三个	一日思亲十二时
八方蔗海，九岭油茶，两岸晨霞腾紫气	七里荷塘，四周杨柳，一襟晚照唱清风
撑起三分骨	拼出一片天
沐九域和风，情融重庆辉煌业	集三江爽气，德润合川幸福春
虎峰浩浩，帝德盈光昭大地	沙水泱泱，圣恩广惠福人间
石山石洞石龛像，天下第一	泓寺泓庙泓佛堂，世间无双
烟笼瑞阁僧经静	花落闲阶夕雨晴
客蹲檐下悲如是	人立镜前愁若何
听竹和琴闲品月	轻松舞剑醉怀春
星辉艺海，红歌一曲黄河颂	青映浮莲，朗月千江静夜思
抛开世俗，三尺青锋闲作桨	放宽眼界，一天风月醉成诗
应惜青春铸伟业	莫叹白发悔余生
路漫漫，梦重重，座不虚席年夜饭	岁悠悠，情缕缕，心无旁骛故乡茶
诗酒文章，小资生活	江山风韵，香港牛人
经著上天，分野可数	惠流下国，利泽攸长
别馆恰临池，洗砚有时鸥可狎	回廊宜步月，寻诗不觉鹤相随
桃花扇底红颜醉	牡丹亭下佳人闲
圣殿耸云霄，欣五色呈祥，弘开灵境	仁心昭海澨，教千秋播爱，力慑狂涛
小善要常修，积少成多，小善必成大善	强权须把握，指南道北，强权是道极权
一日山光难永醉	三生誓愿更无凭
披可美婚纱，拍出照片流光彩	圆全新梦想，壮起人生作栋梁
新绿枝头春暗渡	乍寒檐底燕初鸣
文绪镇村，国臻大治	景功燕赵，民赴小康
地远草荒，竖塔安营，钻头直下三千尺	质坚岩硬，勘源探矿，功德永传一万年
特护英才，爱竹应留当路笋	深铭警语，惜花不剪碍窗枝
胚胎燕赵悲歌气	雄长沅湘著作才
为迎贵客开门大	欲看南天放眼高
帘栊一夜听花落	秋月几回伴客眠
大漠无冰雨	中原有洞天
兵家勇必争，剑立一碑惊锁钥	骏业谋之定，鸡鸣三省唱英雄
一亭静览山间趣	幽室能观世外天
暖送千家，驱三冬寒意	情融万户，让百姓舒心
春风吹醒神州地	绿草染新极乐田
翠风恬海滨，新雨舒怀，晴云适臆	竹苑寄幽情，春潮润志，丽景爽心
拯危赴难宗泽	起舞闻鸡祖逖
沈腰潘鬓	鹤发童颜
校园芳土，育名师学子	玉宇白云，恋绿水青山
笔底才华少	胸中韬略无
竿头更进道知远	妙趣横生油墨多
道寓天然，有色有声，恰似丹山悦目	人若自悟，无忧无虑，一如碧水洗心
黛墨文峰三化笔	碧江春雨一城诗
忆中秋后一日，白首重逢，相与挥麈论文，片刻清谈犹娓娓	溯卌载前同年，黄粱大梦，尚幸眠牛接壤，异时宰树共萧萧
隆誉千秋仓廪足	平畴万里稻花香
登高一啸群山应	趋下无言万木苏
龙湾皓月腾金梦	黄河乳情润暖春
荷风淡淡，荷叶田田，荷韵翩翩，更有荷塘月色撩人醉	柳影幢幢，柳林莽莽，柳思荡荡，尤欣柳岸笛声伴我眠
翠羽丹霞倾画笔	红香绿玉入诗笺
芦溪原生态，千年古茶，却为何人栽	瑶山自然美，十里香茗，只等宾朋来
燕子每如常客待	春风一似旧乡亲
金樽对酒永今夕	玉玦作光若有人
居安应思危，笙歌不似承平日	兴邦原多难，胜利毋忘苦战时
礼耕义种，风暖日华丽	玉节金和，气澄天宇高
飞腾十五年，苑傍龙头竞妖娆，画意更兼诗意	眺望三千景，吾欣郦邑呈锦绣，西城不让东城
安静参禅，觉路宏开臻化境	泰和修佛，心灵澄澈证真如
童心未泯言无忌	老眼昏花视已茫
酒劲催诗涌	情浓促色飞
金蛇起舞祥九州，百姓迎盛世	瑞雪纷飞兆和平，万家奔小康
雨落如烟春有限	心清若水寿无涯
改革创新中国路	包容厚德北京人
祝楹联频道：前程似锦	愿北国论坛：骏业如春
蓝图绘就中国梦	幻象析出呓语盲
瀑布无弦琴万古	山峰有锷剑千寻
怡意爽神，旖旎万株披素艳	舞风映日，方圆百里散浓香
贪杯酒客三分醉	赏月佳人几度痴
贵妃醉酒凌波步	老子出关超度人
遥想白马当年，万苦千辛尝遍了，终换得真经求取	喜看嫦娥今日，九寰三界任遨游，更赢来佳话翻新
长治久安思社稷	清词丽句咏河山
三千落叶埋秋恨	一袭薄衫叹晚凉
隔尘埃万丈，不显山，不显水	得世味三分，勿趋利，勿趋名
遗迹五千年，有黄帝城池，必四海归心，当引后人超万世	去京数百里，历明清风雨，教一方巨镇，又添奇色几多重
怒目	横眉
绝交流俗因耽懒	不种芭蕉怕惹愁
亦色亦空，世上原少真热恼	无私无畏，胸中更有大慈悲
过境无功返	入围有德行
潇洒送日月	浩荡乘沧溟
子复孙孙复嗣，瓜衍瓞绵，济济一堂开紫府	秦而晋晋而袁，绳文继武，煌煌千载荐丹忱
月窥花色风摇影	日朗菊香叶染颜
妹妹靓，靓妹妹	天天旺，旺天天
钱塘江桥，五行缺火	县令吸粉，七品冒烟
历暑经寒，采原油万桶	擒龙伏虎，铸铁汉三千
鸿雁传书人一个	龙舟竞渡奖三强
惯将浊酒慰狂骨	羞为浮名半折腰
一峰凌紫极	十里绕青云
手攀庭柱团团转	脚踏楼梯步步高
九万里舆图，归属民权，山河革旧	数千年历史，废除帝制，岁月鼎新
黄鹤	白云
三春一派家家乐	九域八荣日日新
客舍赠袍，魏使犹怜秦相冷	天台采药，仙姬轻送阮郎归
多把芳菲泛春酒	犹将谈笑静风尘
石作田，海出盐，细品人生滋味	风吹雨，潮拍岸，曾经世事沧桑
盛世抒怀，心系家国，老骥犹存千里志	佳节寄意，情倾石化，夕阳尽染满天霞
要引好风清户牖	愿成金骨住仙乡
雾霭烟迷山半隐	水流韵远岸无踪
尚武弘文兴大业	经天纬地仰中枢
宁为山水闲吟客	勿作风波逐利人
好对不好对	乱来真乱来
生财，莫忘崭新道德	致富，须怀美好情操
玉坠金簪身外物	清规戒律眼前灯
龙腾赤县迎新岁	蛇舞春风奔小康
一带城垣排雁齿	半天山翠拥峨眉
神马踏飞燕，新春送福四季康	仁医暖桑梓，橘井留香万年长
公孙胜	母子和
神游物外三千里	福佑中华一万年
万里秋光碧	千春瑞月明
银蛇瑞雪凝香气	绿柳春风带雨来
醉把胡笳塞上曲	浑吹羌笛忆江南
育有方，使文成武就，录取书来师最喜	教无懈，看月小天高，攀登路在我当先
瀛寰胜览上风地	华夏文芳鼎甲楼
老人忙送礼	儿子不回家
檐前谁守候	网上哥操心
万马奔腾，同奔复兴路	三羊开泰，共开绵绣春
何必辨颜崔？一经撰刻皆承德	依然传格调，几度兴衰总溉今
经行草色侵革软	作伴梅花到酒边
人生得意风帆远	道路如盘勇者行
可揽金乌登峻阁	欲横沧海跨神鳌
冰心藏烈火	虎胆显英雄
残花败柳因春逝	宝马神龙的士高
落笔风云随我意	转身功过任人评
登堂先戒躁，将范公宏论思来，元首重践行，慢谈忧乐	入座便逢春，愿诸子百花看尽，是今时邓郡，他日长安
车子	碾儿
心随红绿沉浮，性伴收益狂野	志与黑白拉锯，悟于沧桑守衡
生涯倦者路何妨？且望家橘南土，民真以比心，吾将以为类	江水流而石不转，穷哭天道九章，君子之所有，沧浪之独失
云飞山动如心动	舟驶月移疑水移
惶恐不安	悔恨交加
穷一生心志，且把经书读透	仗三尺青锋，敢将乱世削平
雪晴风小梅香细	琴瑟弦凝剑色寒
调控	切磋
撷七彩作诗，揽百川入画，蓝海引航歌万里	飞九天圆梦，弹一曲迎春，红星指路乐八方
遵医德医风，救死扶伤倾大爱	施仁心仁术，强身健体献真情
云为情深才化雨	水因势大自成流
惠政扶犁，沃土新翻希望卷	科学播种，春风先储未来诗
璞玉精雕成国器	拙人苦学化英才
血色残阳归暮晚	风情冷月待清晨
雾里华山寻道迹	苏南细雨送秋寒
小日本日小	中天门天中
风和日丽莺穿柳	鸟语花香曲入门
竹篱茅舍风光好	山酒菜根味道浓
凤落于斯何忍去	人来在此岂思归
销磨岁月成高位	羞把诗书问故人
登高渐觉红尘远	入俗才知浊酒香
报海陶情开睿性，几番编辑苦	书山寻宝觅新知，十载墨花香
许是仙源，峰挂霓裳晴晒露	终究人境，寨牵梦幻犊犁云
论道追贤，百味人生凭解读	求知探秘，千年文化任熏陶
本是豪杰作为，只此心无愧圣贤，洵足配东国夫子	何必仙佛功德？惟其气充塞天地，早已成西方哲人
欲上九天云摆渡	难回故里雁传书
观澜而不惊，胸怀为大	听水且长乐，境界是真
一曲未终双泪落	百端交集满城秋
同心同德，建设和谐社会	群策群力，打造幸福海南
炎风朔雪天王地	水驿山程客子心
博读群书成万卷	砺磨好剑壮三军
颠簸	沉浮
龙腾四海，截长江一坝兴水利	虎步三秋，引黄河九曲泽民生
辞旧岁家业兴旺	迎新年百福呈祥
祥光凝此屋	春色入重帘
门关老道情独处	窗掩黄昏月半痕
安平力达平安道	好友龙吟友好歌
虽兵败多年，倭寇何曾移本性	欲国安永世，中华还要备强师
逐酒征歌催祸近	修心养性载福来
孤舟一叶斜阳外	细浪千重暮霭间
趁盛世昌时，喜在莱城兴骏业	凭德风智力，勇于商海挂云帆
精明能干事	吃苦耐劳神
寡欲多刚，曾与天骄试剑	无私自重，堪为国器作锤
戊字库	寅宾坊
晓风残月行人早	暮天落日炊烟晚
脊柱脊梁，锦业增辉七彩色	任劳任怨，汗珠染艳五星旗
兔岁神州频报喜	龙年大地倍增荣
珠盈绣履草丛露	红烛绡罗花帐春
落案春花香淡墨	近楼明月满清樽
万象横生，经济春明，放飞花信由青帝	五金博览，品牌云集，引领环球唱大风
学骑坠地仗龙驹，试剑杀妃伤长女，君王神武是何帝	命相年达十余辈，理财添饷千万两，政府昏横过暴秦
鸟处笼中，望孔明，想张飞，无奈关羽	月下江心，照白杨，荡恨水，有赖曲波
避世偷闲寻鹤友	成天散慢做神仙
事事称心，和谐兴万事	年年如意，发展富千年
本山广植黄金桂	毛蟹恭迎铁观音
一生爱讲台，立德立范	三寸许学子，树木树人
崇廉、尚廉、敬廉，拒腐倡洁环境持续高涨	用心、系心、明心，严格自律氛围到处彰显
小镇春浓，恰旗旆高扬，骏马乘风追好梦	隆都业旺，正英贤大涌，蛟龙破壁展新姿
心灵美好	情操高洁
广开富路，一世辛勤铭肺腑	善解民情，万家忧乐挂心头
道学家风古	书诗祖泽长
将心光日月	帅气满乾坤
梅子绽时酣夏雨	萱花称满霭慈云
不随喧滑迷真性	恢拓乾坤是圣功
佛光普照八千里	政策惠及十亿人
岭南龙雨龙云，民俗闹春天，炮放千鞭欢日月	江北狮文狮武，乡情歌盛世，席开三百宴宾朋
南商行，北商行，南北商行通南北	东集市，西集市，东西集市卖东西
茅龙破石飞天墨	铁画开碑立地文
兔卧太行，玉峰绵绵聚祥瑞	龙盘三晋，碧霄朗朗接福音
如诗如画，如梦如烟，看一泓潋滟春光，疑是天工铺玉卷	且赏且游，且歌且舞，展千种风流雅趣，堪将逸兴寄花都
垂青柳绿知新雨	吐艳梅红报早春
三代伟人创盛世	亿万民众造富国
筑网上家园，住中华国粹	徜书山字海，扬古典新风
时装称尔雅	新款领风骚
文房四士真知己	凤阙千重只误身
露滋雨润，园丁倾心注血，培养华夏栋梁	蛟腾凤飞，学子求知增能，谱写风流篇章
人逢喜事精神爽	闷来愁困睡意多
雾隐千峰迷古寺	雨淋万石卧长亭
潜德春风天下爱	礼贤膏雨世间情
怕与孤愁成夜醉	欣同野叟忘年交
沾墨欲题梅似雪	染笺着意竹临风
中天月色随人转	南国风光入梦来
漠水飞鸢，丝路一条连四海	髻山观象，祥云万片耀周天
仙醴酿成天上露	香风占到世间春
三味书屋冷板凳	一江春水小石桥
景物登临闲始见	人心好恶苦不常
入口清风生两腋	出门白水冷余杯
抛开俗累得闲月	了却尘缘沐好风
沉鱼落雁随春梦	虎背熊腰耍醉拳
如今人肉能搜索	往后鸡毛可上天
以胜国诸生，而隐于市尘，用心独苦	得古人侠气，更饶有智略，在险若荑
文传俊杰，传文中俊杰	天冠陶瓷，冠天下陶瓷
梅花三弄向君诉	李谷一夺冠女声
唇亡齿寒，辅车相依	披发缨冠，众志成城
前尤增百福	后裕纳千祥
繁锦一生心逐梦	稀星几粒影追云
朱毫题进步	红烛送光明
月末爽，贫地换肥地	水开汤，毛猪成裸猪
好言相劝	贫道面呈
乘申奥东风，腾飞燕赵	举成功美酒，畅想中国
念念不离，天神守护	时时入定，佛法加持
人文蔚起归新宇	桃李竞发有时贤
闲花落日滋苔径	晓月当帘挂玉弓
浪琴弹日月	仗剑傲云天
观遍寰中，福地远尘红雨洗	音流像外，法门无锁白云封
小康贺岁	大圣迎春
听琴知思静	鉴物觉神通
红红火火榴花点	郁郁葱葱柳叶条
瑞雪早传丰稔讯	春风先到向阳家
合釜而炊，子孙济美几千指	聚庐以处，孝义标名第一家
童谣荡在秋千上	小调回旋涧谷间
壮我精神，兴我中华，未必文章皆小技	劳其筋骨，苦其心志，从来磨难是天恩
十四日病莫能兴，幸乔梓相依，屡纩尚能亲含玉	三千里没而犹视，痛桑榆垂暮，倚闾自犹盼泥金
月下吟秋诗浪漫	花间戏蝶曲悠然
以天地为琴，山水为弦，科学为调，弹奏千秋绝唱	将乾坤作纸，江河作砚，实践作毫，写成一部奇书
宝塔凌霄，彩云环抱红霞照	洋湖入画，翠浪翻腾白鹭飞
红日一轮催骏马	霞光万道灿文坛
笑我疏狂，才疏也把秋香点	怜君素雅，朴素未将清照学
附体东条，魔鬼阴魂犹未散	冲波北海，神州铁甲又重来
鸡唱东风春万户	福临西府画千重
举念时，明明白白，勿忘了自己	到头处，是是非非，曾放过谁人
冬初一路斑竹怨	秋暮满山翠鸟鸣
血为劳苦人流，曾钦志士有心匡时运	魂招观音阁下，堪笑慈航无术渡众生
无心扭折喷烟喉，为之气结	一手掀翻调色板，尽是胡涂
提低保，扩农保，通公交，和谐城乡，到处欢声笑语	免学费，减药费，灭怨抱，幸福莱芜，一派温馨安祥
莫笑贱贫夸富贵	怕将水月净身心
风调雨顺文明世	食足衣丰大有年
过雨桃腮红欲滴	朝阳杏脸醉先羞
琴瑟失调，琵琶别抱	阴阳搭配，日月蹉跎
义可凌云承古道	君能立德继前贤
箕踞鼓盆歌大道，几人堪破	长游风竹笛蓝天，何日曲辛
经天纬地	治国安邦
